store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
0,19,0,4,28,81,2024-07-02,0.9855045,0.19954908,1.7714599,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7142857142857143,0.7142857142857143,1.0,True,0.67920184,0.9855045,1.1,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-06-26,1.0508083,0.26485288,1.8367637,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8857142857142858,0.8571428571428571,1.0,False,0.8137147,1.0508083,1.0,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-06-27,0.8565384,0.070582986,1.6424938,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8999999999999998,0.7142857142857143,0.0,False,0.8235768,0.8565384,0.9,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-06-28,0.80018854,0.014233112,1.586144,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9,0.5714285714285714,0.0,True,0.76841336,0.80018854,0.6,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-06-29,1.001808,0.21585262,1.7877635,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9285714285714285,0.7142857142857143,1.0,True,0.9269554,1.001808,0.7,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-06-30,1.0424823,0.25652683,1.8284377,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.942857142857143,0.7142857142857143,1.0,True,0.9167809,1.0424823,0.7,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-07-01,1.1159786,0.33002317,1.901934,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0142857142857142,0.7142857142857143,1.0,False,1.0117525,1.1159786,1.2,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,21,0,4,28,81,2024-07-02,0.8624841,0.07652867,1.6484395,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285714,0.5714285714285714,0.0,True,0.809086,0.8624841,1.1,0.9,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-06-26,1.0729127,0.28695726,1.8588681,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3285714285714287,0.42857142857142855,1.0,True,1.0148259,1.0729127,1.0,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-06-27,0.9313879,0.14543247,1.7173433,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2142857142857146,0.42857142857142855,1.0,False,0.87768364,0.9313879,1.1,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-06-28,0.9861497,0.2001943,1.7721052,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1714285714285713,0.42857142857142855,0.0,False,0.98840415,0.9861497,1.5,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-06-29,1.0300418,0.24408638,1.8159972,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.042857142857143,0.42857142857142855,0.0,False,1.0888427,1.0300418,1.1,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-06-30,1.162765,0.3768096,1.9487205,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285714,0.2857142857142857,0.0,False,1.2400892,1.162765,2.3,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-07-01,0.83268595,0.04673052,1.6186414,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7857142857142857,0.2857142857142857,0.0,False,0.93430144,0.83268595,1.3,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,23,0,4,53,58,2024-07-02,0.7718378,0.0,1.5577931,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7000000000000001,0.2857142857142857,0.0,False,0.80691904,0.7718378,1.0,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-06-26,1.0081444,0.22218895,1.7940998,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714285,0.0,0.0,False,0.9849505,1.0081444,1.1,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-06-27,0.6561197,0.0,1.4420751,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7857142857142857,0.0,0.0,False,0.6496084,0.6561197,0.37,0.58,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-06-28,0.65458757,0.0,1.4405429,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8157142857142857,0.0,0.0,False,0.67335796,0.65458757,0.5,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-06-29,1.0308143,0.24485886,1.8167697,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8014285714285714,0.0,0.0,False,0.95203584,1.0308143,0.8,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-06-30,0.7591047,0.0,1.5450602,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8300000000000001,0.0,0.0,False,0.7569494,0.7591047,0.8,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-07-01,0.7904224,0.004466951,1.5763779,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9157142857142857,0.0,0.0,False,0.8536572,0.7904224,1.03,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,26,0,4,53,156,2024-07-02,0.6641488,0.0,1.4501042,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8542857142857142,0.0,0.0,False,0.6725713,0.6641488,1.2,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-06-26,0.21777907,0.0,1.0037345,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.45714285714285713,0.14285714285714285,0.0,True,0.31180185,0.21777907,0.1,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-06-27,0.22799705,0.0,1.0139525,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.2857142857142857,1.0,False,0.2161329,0.22799705,0.0,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-06-28,0.20909101,0.0,0.99504644,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.2857142857142857,0.0,False,0.24921377,0.20909101,0.0,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-06-29,1.4937915,0.70783603,2.279747,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.48571428571428565,0.14285714285714285,0.0,False,1.3093339,1.4937915,2.6,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-06-30,0.052439816,0.0,0.83839524,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6142857142857141,0.14285714285714285,0.0,False,0.1442976,0.052439816,0.2,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-07-01,0.26566577,0.0,1.0516212,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.14285714285714285,0.0,False,0.40414494,0.26566577,0.1,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,38,0,5,6,65,2024-07-02,0.39498883,0.0,1.1809442,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.14285714285714285,0.0,False,0.4098869,0.39498883,0.2,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-06-26,1.370719,0.5847635,2.1566744,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8714285714285713,1.0,1.0,True,0.8601355,1.370719,0.9,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-06-27,1.3314059,0.54545045,2.1173613,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7428571428571428,1.0,1.0,True,0.6964932,1.3314059,0.7,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-06-28,1.6922296,0.9062742,2.4781852,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6428571428571429,1.0,1.0,False,0.71931666,1.6922296,0.0,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-06-29,1.4332253,0.64726985,2.2191806,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428571,0.8571428571428571,0.0,True,1.01308,1.4332253,0.1,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-06-30,1.6046865,0.81873107,2.390642,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8142857142857142,0.8571428571428571,1.0,True,1.1830348,1.6046865,2.3,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-07-01,1.4248317,0.6388763,2.2107873,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.49999999999999994,0.8571428571428571,1.0,False,0.78039336,1.4248317,1.0,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,41,0,4,53,77,2024-07-02,0.94295824,0.1570028,1.7289137,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5,0.7142857142857143,0.0,True,0.77645576,0.94295824,1.1,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-06-26,4.7646737,3.9787183,5.550629,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.185714285714285,0.7142857142857143,0.0,True,4.4941998,4.7646737,4.6,5.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-06-27,4.930254,4.1442986,5.7162094,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.3428571428571425,0.7142857142857143,1.0,True,4.1143875,4.930254,2.9,2.9,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-06-28,5.094466,4.308511,5.8804216,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.3428571428571425,0.7142857142857143,1.0,True,3.6986341,5.094466,6.2,3.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-06-29,6.2141075,5.428152,7.000063,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.0,0.8571428571428571,1.0,True,5.3291273,6.2141075,7.1,6.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-06-30,6.5411634,5.755208,7.327119,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.8428571428571425,0.8571428571428571,1.0,True,5.888785,6.5411634,5.1,6.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-07-01,6.1370964,5.351141,6.923052,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.071428571428571,0.8571428571428571,1.0,False,4.724849,6.1370964,5.0,8.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,70,0,4,28,81,2024-07-02,5.532996,4.7470407,6.3189516,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.5,0.7142857142857143,0.0,False,4.810598,5.532996,5.4,9.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-06-26,0.4241447,0.0,1.2101002,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.5714285714285714,1.0,True,0.39415577,0.4241447,0.4,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-06-27,0.4134143,0.0,1.1993697,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.7142857142857143,1.0,True,0.41708288,0.4134143,0.3,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-06-28,0.49537998,0.0,1.2813354,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.7142857142857143,1.0,False,0.49336612,0.49537998,0.3,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-06-29,0.5304535,0.0,1.3164089,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142857,0.7142857142857143,0.0,True,0.49591666,0.5304535,0.5,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-06-30,0.58965963,0.0,1.3756151,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571429,0.7142857142857143,1.0,True,0.470921,0.58965963,1.1,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-07-01,0.42730194,0.0,1.2132573,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.38571428571428573,0.7142857142857143,1.0,False,0.3134526,0.42730194,0.4,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,72,0,25,71,213,2024-07-02,0.4457262,0.0,1.2316816,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.35714285714285715,0.7142857142857143,0.0,False,0.47891337,0.4457262,0.7,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,76,0,8,29,113,2024-06-26,0.7951049,0.009149492,1.5810604,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7428571428571429,0.42857142857142855,1.0,False,0.70061487,0.7951049,1.3,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,76,0,8,29,113,2024-06-27,0.7240633,0.0,1.5100187,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6571428571428571,0.42857142857142855,0.0,False,0.7075544,0.7240633,1.0,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,76,0,8,29,113,2024-06-28,0.6939476,0.0,1.479903,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6571428571428571,0.42857142857142855,0.0,True,0.7144129,0.6939476,0.8,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,76,0,8,29,113,2024-06-29,0.89271307,0.10675764,1.6786685,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6571428571428573,0.5714285714285714,1.0,True,0.7636258,0.89271307,0.6,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
